0,-4005555226626305571battery reading,3/23/22, 2:51 PM,88.0%,
1,-5115077277606259852,battery reading,3/23/22, 12:20 PM,92.0%
2,-4836226674593347318,battery reading,3/23/22, 12:09 PM,93.0%
3,7535095078096750590,battery reading,3/23/22, 9:16 AM,100.0%,1,2,3,4,5,extracol
4,1764353393906235695,battery reading,3/23/22, 9:05 AM,100.0%
5,-6261937074045738139,battery reading,3/23/22, 8:55 AM,100.0%
6,4620276433022729640,battery reading,3/22/22, 10:57 PM,67.0%
7,-8918120763589073487,battery reading,3/22/22, 10:46 PM,67.0%
8,6566060712418411131,battery reading,3/22/22, 12:33 PM,96.0%
9,2447312890619467075,battery reading,3/22/22, 12:22 PM,96.0%
10,-1544600015765749209,battery reading,3/22/22, 12:12 PM,98.0%
11,-8356334599084283191,battery reading,3/22/22, 9:19 AM,100.0%
12,-8407889879621395810,battery reading,3/22/22, 9:08 AM,100.0%
13,-4902727928860773947,battery reading,3/22/22, 8:58 AM,100.0%
14,-6350906867512227298,geologging,3/21/22, 5:50 PM,42.305417804699196, -71.11259720490798
15,-6773771566370258034,geologging,3/21/22, 5:21 PM,42.36474220788041, -71.06019406437615
16,6472625605765312590,geologging,3/21/22, 4:49 PM,42.36450766808798, -71.06003076180225
17,749271227417267630,geologging,3/21/22, 4:19 PM,42.305383329016166, -71.11283950010538
18,-1256902770282361417,battery reading,3/21/22, 12:41 PM,100.0%
19,1917140486177614116,geologging,3/21/22, 12:37 PM,42.305415138793364, -71.11259413093767
20,6568460092648972471,battery reading,3/21/22, 12:30 PM,100.0%
21,-6697876423742644548,geologging,3/21/22, 12:19 PM,42.35764947458023, -71.11426253676643
22,3584691552889409505,geologging,3/21/22, 11:52 AM,42.35720961843633, -71.11445503197466
23,-6629563905854065569,geologging,3/21/22, 11:44 AM,42.34448172228968, -71.09902426399549
24,-3969916836498777429,geologging,3/21/22, 10:54 AM,42.34416402558358, -71.09926912379801
25,4989207256577276910,geologging,3/21/22, 10:45 AM,42.36497622152123, -71.06009119063515
26,2295051015577877938geologging,3/21/22, 10:34 AM,42.36465832281318, -71.06014359157649
27,-7614236434548933735,geologging,3/21/22, 10:09 AM,42.30531959854115, -71.11273325613504
28,-7465202655116202856,battery reading,3/21/22, 9:45 AM,100.0%
29,4838223232825270171,geologging,3/20/22, 11:48 PM,42.3054139077918, -71.1126245958325
30,-7088170067943610385,geologging,3/20/22, 11:38 PM,42.34254948676802, -71.12208359367283
31,-3675834035481273100,battery reading,3/20/22, 10:57 PM,76.0%
32,175018083332751790,battery reading,3/20/22, 10:47 PM,77.0%
33,-2287509413197136048,geologging,3/20/22, 7:49 PM,42.34262691779381, -71.12259814755103
34,-8502872216304567077,geologging,3/20/22, 7:38 PM,42.314710666250136, -71.11441487664766
35,579873137038003724,geologging,3/20/22, 7:36 PM,42.31283898184872, -71.11410771863603
36,-834830828308725900,geologging,3/20/22, 7:31 PM,42.305369391887304, -71.11286691060576
37,-319888743753840012,geologging,3/20/22, 7:05 PM,42.3054155262855, -71.11251685989389
38,-1815971277537909532,geologging,3/20/22, 6:54 PM,42.34264908652611, -71.12224579962053
39,6124818643858955693,battery reading,3/20/22, 12:34 PM,90.0%
40,6727252094165137399,battery reading,3/20/22, 12:24 PM,90.0%
41,3678209050496169916,battery reading,3/20/22, 12:14 PM,90.0%
42,-2064342415632032569,geologging,3/20/22, 10:16 AM,42.342931621047335, -71.12267330809554
43,-4601685225731231909,geologging,3/20/22, 10:02 AM,42.30528960757768, -71.1127072553467
